0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
60,42.642406938539665,-2.2987894219963363,-0.07643757119994422,8.139728696667587,0.055471065824895124,0.013225788992309844,-0.0450761616230011,-0.05085945129394531,16.073300326228313,1.2034739003196526,-9.034306530087406e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
61,43.43101032217149,-2.339073283006334,-0.07600604349013364,8.134642751538193,0.050963449662595015,0.013156348599810685,-0.0460970401763916,-0.05116462707519531,16.0733003391691,1.2034739003196524,-9.184878305463386e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
62,44.218746305413745,-2.381187414049007,-0.07644005051173572,8.129526288830673,0.046353745644955854,0.013066876948821513,-0.06292495876550674,-0.04502296447753906,16.07330035210989,1.2034739003196522,-9.335450080839365e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
63,45.0056147111526,-2.426238918884728,-0.07789696594343597,8.12502399238292,0.04006124976840518,0.012947530604589832,-0.06437413394451141,-0.03958702087402344,16.073300365050677,1.203473900319652,-9.486021856215345e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
64,45.791106996101156,-2.4755949221696034,-0.08074178170699656,8.121065290295517,0.03362383637395404,0.013041239603328841,-0.03657691180706024,-0.03902435302734375,16.073300377991465,1.2034739003196517,-9.636593631591325e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
65,46.57541075135912,-2.529705714552563,-0.08459770305772189,8.117162854992783,0.029966145193248014,0.012921893858126967,-0.04657480865716934,-0.05162239074707031,16.073300390932253,1.2034739003196515,-9.787165406967304e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
66,47.358849511012004,-2.5888535263845633,-0.08909626460162454,8.112000615918076,0.02530866432753108,0.012772076631320508,-0.03982465714216232,-0.030574798583984375,16.07330040387304,1.2034739003196513,-9.937737182343284e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
67,48.14096117383551,-2.653678559342727,-0.09441746838576089,8.108943136059677,0.021326198613314848,0.012940402175210978,-0.024072565138339996,-0.013265609741210938,16.07330041681383,1.203473900319651,-1.0088308957719263e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
68,48.92227997865508,-2.7243004335889065,-0.10016790289712316,8.107616575085556,0.018918942099480848,0.012517999097080205,-0.019142404198646545,-0.016641616821289062,16.073300429754617,1.2034739003196508,-1.0238880733095243e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
69,49.70344541857781,-2.8004373035658805,-0.10591591409895848,8.105952413403427,0.017004701679616194,0.011920751763440903,-0.008945539593696594,0.01140594482421875,16.073300442695405,1.2034739003196506,-1.0389452508471223e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
70,50.484237152208166,-2.8817571636165176,-0.11163219647529478,8.10709300788585,0.016110147720246534,0.011301386135886897,-0.012901388108730316,-0.008077621459960938,16.073300455636193,1.2034739003196504,-1.0540024283847202e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
71,51.26465801813307,-2.9681040763611306,-0.11726403403741353,8.106285245739853,0.014820008909373503,0.010940803877198401,-0.011096065863966942,-0.00400543212890625,16.07330046857698,1.2034739003196502,-1.0690596059223182e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
72,52.044454397829824,-3.059451079969065,-0.12288448638729364,8.105884702526962,0.013710402322976808,0.010884562392953783,-0.021224506199359894,-0.0359344482421875,16.07330048151777,1.20347390031965,-1.0841167834599162e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
73,52.822628673850275,-3.156082617796133,-0.1288349655822566,8.102291257702744,0.011587951703040819,0.010803012891007945,0.02705216407775879,0.038585662841796875,16.073300494458557,1.2034739003196497,-1.0991739609975141e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
74,53.599880586942454,-3.257361430889699,-0.13457681454111364,8.106149823986923,0.014293168110816698,0.01067170292853291,0.019785910844802856,0.023031234741210938,16.073300507399345,1.2034739003196495,-1.1142311385351121e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
75,54.3767686324465,-3.362090469086206,-0.1396534025701859,8.108452947461045,0.016271759195296984,0.010170685504977373,0.022149160504341125,0.0115966796875,16.073300520340133,1.2034739003196493,-1.12928831607271e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
76,55.15417275784575,-3.469751055107346,-0.1438376937051845,8.109612615429795,0.018486675245731096,0.009290509472391425,0.01649118959903717,0.01537322998046875,16.07330053328092,1.203473900319649,-1.144345493610308e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
77,55.93275721007908,-3.5795820895469306,-0.14701134451440606,8.111149938427841,0.020135794205634813,0.008888419819374781,0.006909705698490143,0.003376007080078125,16.07330054622171,1.2034739003196488,-1.159402671147906e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
78,56.71287877734534,-3.6911397311137204,-0.1492696714949056,8.11148753913585,0.020826764775483828,0.00795402157543617,0.0119839608669281,0.02079010009765625,16.073300559162497,1.2034739003196486,-1.174459848685504e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
79,57.49412289902248,-3.8038599002972022,-0.15083289414519715,8.113566549145615,0.022025160862176638,0.007384847765768808,0.014247745275497437,0.011243820190429688,16.073300572103285,1.2034739003196484,-1.1895170262231019e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
80,58.27560058209781,-3.9171311652734975,-0.15191700018737886,8.114690931164658,0.02344993538972638,0.00701886054239136,0.008384846150875092,-0.001010894775390625,16.073300585044073,1.2034739003196482,-1.2045742037606999e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
81,59.05771420591577,-4.030602686986842,-0.15245463358159633,8.114589841687119,0.02428842000481389,0.006715501199080361,0.016188211739063263,0.013217926025390625,16.07330059798486,1.203473900319648,-1.2196313812982978e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
82,59.839584375259136,-4.143882436964045,-0.15267375900451077,8.115911634289658,0.025907241178720217,0.006754692687263445,0.025901757180690765,0.020437240600585938,16.07330061092565,1.2034739003196477,-1.2346885588358958e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
83,60.621633997543,-4.256294694203617,-0.15234799864885484,8.117955358349716,0.028497416896789293,0.006734898181739922,0.02052508294582367,0.01392364501953125,16.073300623866437,1.2034739003196475,-1.2497457363734937e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
84,61.404555152061384,-4.367258632663218,-0.1513006461869644,8.11934772285167,0.03054992519137166,0.006174800656624077,0.01607682555913925,0.0286865234375,16.073300636807225,1.2034739003196473,-1.2648029139110917e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
85,62.18838452968964,-4.47645122333953,-0.14965549786826013,8.12221637519542,0.032157607747285585,0.005477900716267327,0.012457482516765594,0.015363693237304688,16.073300649748013,1.203473900319647,-1.2798600914486897e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
86,62.974408653030125,-4.583437019436611,-0.14723536061760337,8.12375274451915,0.033403355998962145,0.005291088227868197,0.016885101795196533,0.010528564453125,16.0733006626888,1.2034739003196468,-1.2949172689862876e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
87,63.76306763948171,-4.687564421907304,-0.14396005636431036,8.124805600964462,0.0350918661784818,0.004605145663400418,-0.004274360835552216,0.009918212890625,16.07330067562959,1.2034739003196466,-1.3099744465238856e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
88,64.5544791371425,-4.788531036307141,-0.14000239107074416,8.125797422253525,0.03466443009492658,0.0037235332417823,-0.006902478635311127,0.01033782958984375,16.073300688570377,1.2034739003196464,-1.3250316240614835e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
89,65.34674573211015,-4.886474709888468,-0.13601316107876538,8.12683120521251,0.033974182231395464,0.0033205864834575547,-0.026851743459701538,-0.02655029296875,16.073300701511165,1.2034739003196462,-1.3400888015990815e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
90,66.14093311613834,-4.981843109951891,-0.13196654036532157,8.124176175915634,0.03128900788542531,0.003150253318386313,-0.017291344702243805,-0.016422271728515625,16.073300714451953,1.203473900319646,-1.3551459791366795e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
91,66.93538580573785,-5.074959476515922,-0.12827804846409774,8.122533948742783,0.02955987341520093,0.00311928802031493,-0.01487482339143753,-0.01068115234375,16.07330072739274,1.2034739003196457,-1.3702031566742774e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
92,67.72979082011709,-5.1658703615895405,-0.12490451007330662,8.121465833508408,0.028072391076057177,0.0030541080271702923,-0.008741393685340881,0.023202896118164062,16.07330074033353,1.2034739003196455,-1.3852603342118754e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
93,68.52604924781556,-5.254526160059357,-0.12143257491293834,8.123786123120224,0.02719825170752309,0.0025578436481186453,-0.018826760351657867,-0.01678466796875,16.073300753274317,1.2034739003196453,-1.4003175117494734e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
94,69.3231705045004,-5.340963646962927,-0.11809338721338694,8.12210765632335,0.0253155756723573,0.00236013243506972,-0.02139914780855179,-0.018053054809570312,16.073300766215105,1.203473900319645,-1.4153746892870713e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
95,70.12103643690575,-5.425597154086317,-0.11499690160807295,8.120302350842392,0.023175660891502123,0.002143654811171925,-0.014752224087715149,0.01430511474609375,16.073300779155893,1.2034739003196449,-1.4304318668246693e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
96,70.92000016321347,-5.508539929425315,-0.11206757949799402,8.121732862317002,0.021700438482730608,0.0019094862925668205,-0.021667852997779846,-0.0029087066650390625,16.07330079209668,1.2034739003196446,-1.4454890443622672e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
97,71.72138372807629,-5.589855521664299,-0.10908827871488436,8.121441991650498,0.019533653182952623,0.001227451194856169,-0.03274362534284592,-0.035381317138671875,16.07330080503747,1.2034739003196444,-1.4605462218998652e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
98,72.52491467567081,-5.669873196738084,-0.10625221063739847,8.11790385993663,0.01625929064866803,0.0007875885581567146,-0.04100387915968895,-0.06103515625,16.073300817978257,1.2034739003196442,-1.4756033994374632e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
99,73.32896132873275,-5.749231724743167,-0.10399102296956855,8.11180034431163,0.012158902732699137,0.00036771618781812637,-0.048549119383096695,-0.04654884338378906,16.073300830919045,1.203473900319644,-1.4906605769750613e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
100,74.13413187383499,-5.828747215025218,-0.10234075896576708,8.107145459973252,0.007303990794389467,0.0004940226923506921,-0.039645325392484665,-0.026445388793945312,16.073300843859833,1.2034739003196437,-1.5057177545126593e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
101,74.93808160176164,-5.90909415943819,-0.10171206533253485,8.104500921093857,0.0033394582551410004,0.0006161740156375332,-0.03566136583685875,-0.03962516784667969,16.07330085680062,1.2034739003196435,-1.5207749320502572e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
102,75.7416010044402,-5.990744664492906,-0.10183519709081496,8.100538404309189,-0.0002266783285448747,0.00044125087964342344,-0.01926438882946968,-0.012845993041992188,16.07330086974141,1.2034739003196433,-1.5358321095878552e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
103,76.54594684714539,-6.07374718906308,-0.1023051577583751,8.09925380500499,-0.0021531172114918427,0.00023397423112743134,-0.02154853194952011,-0.052738189697265625,16.073300882682197,1.203473900319643,-1.550889287125453e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
104,77.35072575989638,-6.158027103800093,-0.10303865468044733,8.093979986035263,-0.004307970406443854,-0.00030104691991957055,0.005583548918366432,-0.0034046173095703125,16.073300895622985,1.2034739003196429,-1.565946464663051e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
105,78.15751937057537,-6.243129572351268,-0.10354789408326001,8.093639524304306,-0.0037496155146072106,-0.0006063359054877151,0.032441698014736176,0.02658843994140625,16.073300908563773,1.2034739003196426,-1.581003642200649e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
106,78.96598971947661,-6.327667004497481,-0.1034376852270916,8.096298368298447,-0.0005054457131335926,-0.0007163943601094256,0.031128844246268272,0.0079345703125,16.07330092150456,1.2034739003196424,-1.596060819738247e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
107,79.77468412604867,-6.410604432039974,-0.10270950084791092,8.097091825329697,0.002607438711493235,-0.0007532649136812225,0.038631539791822433,-0.0018215179443359375,16.07330093444535,1.2034739003196422,-1.611117997275845e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
108,80.58388680253668,-6.491250297033981,-0.10124354167204663,8.096909673535263,0.006470592690675478,-0.0007298279725254139,0.0677623450756073,0.04084587097167969,16.073300947386137,1.203473900319642,-1.626175174813443e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
109,81.39498212182552,-6.568145759884953,-0.0985034067736426,8.100994260632431,0.013246827198236208,-0.0009443616613739718,0.054667629301548004,0.05152702331542969,16.073300960326925,1.2034739003196417,-1.641232352351041e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
110,82.20812619159476,-6.639825158891173,-0.09436295546838742,8.106146962963974,0.01871359012839101,-0.0012657842071071336,0.061134472489356995,0.08994102478027344,16.073300973267713,1.2034739003196415,-1.656289529888639e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
111,83.02521658288923,-6.705255974279086,-0.08864893019046072,8.115141065442002,0.024827037377326708,-0.0017451855096203982,0.030252709984779358,0.0267791748046875,16.0733009862085,1.2034739003196413,-1.671346707426237e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
112,83.84733155442767,-6.763617053017047,-0.0814374643627516,8.11781898292247,0.027852308375804644,-0.0024366486108064822,0.0220320001244545,-0.002155303955078125,16.07330099914929,1.203473900319641,-1.6864038849638348e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
113,84.67382017793797,-6.8146387558519645,-0.07315639580327865,8.117603452526962,0.030055508388250093,-0.003058635521364778,0.012622363865375519,-0.013303756713867188,16.073301012090077,1.2034739003196409,-1.7014610625014328e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
114,85.50189352314585,-6.857997384176326,-0.06436252371684362,8.116273076855576,0.031317744774787645,-0.003534828735821341,0.007106885313987732,-0.009374618530273438,16.073301025030865,1.2034739003196406,-1.7165182400390307e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
115,86.33364069157793,-6.893561064704797,-0.05488848708874737,8.115335615002548,0.03202843330618642,-0.003975175424459454,0.028149709105491638,-0.000896453857421875,16.073301037971653,1.2034739003196404,-1.7315754175766287e-08,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
